userID-bookID,prediction
u92875001-b10666766,3.6106197958190904
u57059555-b90993957,3.752056977969556
u25669934-b67059686,4.19546110874747
u44079793-b90686763,1.970267779622111
u06757086-b84299066,3.8177166601642214
u85860072-b56824257,3.4399066765099633
u03053259-b43738702,3.9749064328225763
u31940694-b09585678,2.619462265478449
u54283497-b07195794,3.909215312395144
u03543022-b91554066,3.588281010436751
u32013767-b96632461,1.7526087554236687
u22848661-b45499239,3.7411770569440357
u60295971-b83943222,4.297740184479004
u75040124-b07468809,3.442188667339571
u62901418-b67966706,3.871058343317016
u09964668-b12033613,2.717726420239521
u70583941-b15544975,3.1176868242963898
u89924348-b10814492,2.9810809822054223
u75125790-b49616128,3.4845292682682505
u00803214-b25103311,4.8504630653673875
u32349242-b77407293,3.481058282872085
u81401751-b19857695,4.167320774040948
u28352357-b63466729,3.4684893779910473
u67455247-b14697572,3.6620189858821517
u19323846-b68963458,4.157845596644708
u37795487-b39200579,3.9345275383185068
u04843923-b47021103,3.6972789234291694
u19756446-b11987955,4.000260407162393
u90034495-b65684502,3.608240118884942
u47195915-b33714346,3.4174551838656844
u15114159-b80980153,3.2419949839478357
u69836768-b64523826,3.76827556007161
u47071603-b85563585,4.135584708524223
u79557262-b43738702,3.8376299454872775
u38389817-b89287706,4.563782084878776
u22230548-b98425861,3.4824890930776897
u40996242-b64677864,4.143215266883897
u83522432-b98923466,4.2038721762608295
u80002065-b96462126,4.111091093477699
u60333544-b38886665,3.582374026454598
u96473650-b47244595,4.294411253339795
u71674551-b16100540,4.159834365571485
u43609301-b70273410,3.619768002740286
u17692975-b94891884,3.9627459550850737
u84566842-b50464348,4.998507147017271
u20686776-b18746624,2.9910017916434795
u83189849-b29747987,2.6663319354135635
u10484822-b04460294,4.614506146925683
u41253526-b09255798,3.5779295500907735
u44160741-b46514894,4.287816064232976
u54909378-b28160074,3.7526724558205555
u58684830-b73474746,3.9473409066938974
u66476457-b23255217,3.781752408343923
u23144370-b60400467,3.5902187001166674
u91675942-b71979842,3.4940774339259892
u36727993-b72473182,3.5321222634294815
u31850756-b25818970,4.116646511760232
u63759756-b48023303,4.208609800769867
u91033299-b39550902,4.072759080198179
u77936818-b99795759,3.2430204283309094
u50269252-b43738702,4.0439783588668305
u98435842-b72194541,4.845929767788598
u80756029-b28951948,4.221688255792851
u75962670-b47201617,3.8806524853724316
u82703209-b37723461,3.9855734250542607
u11706463-b20476366,4.052465477178595
u89337242-b17260068,3.3375245924778967
u46058973-b25543219,3.671864652874238
u35746979-b75871574,3.5029876796310817
u43822543-b92932322,4.049422586585443
u98681725-b20806958,3.84597664200265
u39838602-b98717156,3.9984835907705345
u76724585-b22213112,4.413756724180537
u47904652-b33055307,3.5510079560739545
u90250417-b58678516,3.0492497822224105
u77813688-b95972509,4.165337253986735
u30282521-b55725793,3.3769221351912506
u83265016-b03128760,4.303268040202848
u94202823-b78381821,3.9635104160653687
u60797166-b39270798,3.8078315834438032
u59655628-b22145476,3.820001452697077
u01045502-b46744372,3.520002202751239
u53283891-b93266246,4.7084800406938445
u92048713-b12232032,3.769229653947313
u64169660-b24779464,3.1583011973942066
u13817804-b30117694,4.236318521727591
u57607355-b28397844,4.341582359780469
u18627354-b25016327,4.131779879554118
u25017062-b04827246,4.885680058657779
u07180151-b87581088,4.166741341264548
u98973624-b76373308,4.370894256665942
u44133662-b79738710,4.561217920923833
u38056116-b55816886,3.2394108602792517
u29172735-b65149363,4.114485227000242
u12900616-b91991479,3.836847539916283
u99050469-b39969042,4.519346175474547
u60649248-b60669814,4.514595439870394
u56293774-b19617446,4.376305690495438
u26584864-b16565514,2.4403120901167146
u84301320-b97697052,3.3252728668810785
u70387369-b30192064,3.163224275083948
u92715864-b53756087,3.422978044698847
u85916766-b37224716,1.9519714738315004
u99050469-b10359593,4.382250297445098
u93223321-b78227405,4.758705420179451
u29546318-b46226751,3.347023620879259
u95855343-b93933847,0.48518314620503056
u13782162-b74839199,3.89414832722016
u95456769-b53266786,4.446540027715667
u04166867-b13620899,3.544661312649207
u99789089-b91980264,3.771430924921817
u66883871-b55315814,4.477080497253761
u12039999-b63911497,3.6289483558654507
u36890726-b46751367,3.8970505351776246
u47651059-b78687816,2.933442084302909
u70748780-b19172182,3.9287984047071824
u19188651-b22093924,3.7205613884321935
u46125598-b46744372,3.7014814316689675
u36625693-b19995317,3.9273584495615315
u53066183-b16726332,3.7846571943299345
u29898352-b21947964,2.9013033153138164
u80154349-b37337121,3.0632444876710196
u11637200-b45098323,4.319384526994921
u22908453-b46446165,4.969746534536338
u64400517-b21581438,3.6060438705946023
u52898497-b38067574,3.0743860320658736
u40503136-b21517939,3.870086206503581
u24575995-b12091837,5.030839316205757
u75121932-b08227722,3.713974479274402
u62214891-b20406836,3.604775873648467
u15825941-b40644465,3.796508212096681
u43192442-b89780141,4.864020314351584
u36347054-b57792451,4.448867055218553
u16741030-b68481910,3.876918884162975
u60518535-b43511664,4.494441198794911
u86820545-b22593148,4.295852219174942
u77088421-b76394103,4.5113302329019245
u46729655-b46314542,4.3523170707545855
u81749838-b75258020,4.177957664889361
u65854753-b08608301,3.8898084034456426
u28180405-b44149690,3.54805469952313
u72057757-b27914838,4.730248925157371
u18019529-b70343057,2.7822233441972477
u41056585-b30292763,4.358018836727812
u28841151-b33225771,3.8089653074580814
u69905020-b97048594,3.1877905205725994
u89810903-b15080142,3.5581660607624293
u52403603-b68710910,3.774413413400613
u94476348-b74816146,3.608230673200251
u16741030-b95325365,3.2887030365854053
u47807490-b15544975,4.494835835637915
u91031864-b40443264,4.483076047600628
u93554396-b48730979,4.051569429354386
u59979106-b01086543,3.6676008847396813
u67895099-b91904537,4.029090273800884
u34760067-b59846199,4.083187039542715
u82116438-b78330205,3.5677800629161114
u32519828-b10486130,3.7496726652962815
u75597053-b36902217,3.755211284720744
u55649017-b46474622,2.9260379151723774
u52070460-b88423742,3.067343604315155
u94168556-b65496180,4.104132557250987
u88501083-b50886205,3.2928517964783834
u58593794-b35532080,3.6974862240836597
u17876080-b50185080,3.4528422522923785
u79003481-b67615373,4.024233179147172
u35839962-b28243795,4.998241363656825
u67059642-b32921202,3.7944618243577026
u43927515-b01227958,4.274098765565001
u23297387-b66277247,4.022814932773251
u56619873-b34799447,3.810606685154428
u37264562-b60684530,4.25061232491816
u94475263-b99176972,3.558706263342324
u55509684-b70624396,4.933920377399405
u07510314-b82138212,3.913702287773265
u50407418-b85875764,2.9906696887137314
u50426371-b93502649,4.2605228925372955
u30620926-b38778148,4.179356367599955
u77284374-b73267054,3.7483194409496643
u76789706-b88269686,3.747295959706429
u09061862-b69943088,3.9363591604058956
u81799239-b00172402,3.735451889694324
u32224500-b12272306,4.075901299935186
u65191707-b87471097,3.802745969661388
u88033671-b18754360,3.9813234576665435
u87818275-b66757237,4.786747321488328
u70149026-b10727102,4.4842719613936595
u40270792-b78803478,4.250071448067033
u46578080-b89460563,4.28455935456075
u64649920-b74474255,3.9245766498032886
u11618942-b72443161,4.034587379232146
u75350544-b40304083,3.922479669203123
u64095402-b14848274,4.055607541471622
u26190516-b86965652,3.9399166268926753
u28985214-b58160864,4.727766282691963
u35764894-b11170855,3.7678787151986213
u65425567-b39416880,3.9024618216233473
u20302735-b64321012,4.1418958920210684
u61226883-b66072581,3.9368016497210587
u33481910-b65160512,4.223288599109971
u25216485-b30848216,4.497805985277932
u52341794-b79408250,3.1358454138814764
u65049136-b66826030,2.518470395599203
u47651059-b75885962,3.864096936133459
u40416622-b02181729,4.572489311806935
u05569077-b92030309,4.087881537329592
u12757599-b41616897,5.166497541021174
u44674583-b59273300,4.77670269960205
u40583105-b14149814,4.478043189213907
u15269653-b63832417,3.9055129416933108
u51647570-b24600242,4.307512948211865
u08854076-b57168174,2.313960551099884
u32965357-b41598050,3.267915981009368
u67318270-b14913608,3.494475118773865
u21888596-b04110348,3.1149882114993224
u72057757-b22196216,4.543133930659312
u89133702-b30259881,4.4246469716517165
u56848080-b00790519,4.73488555031292
u95339790-b43960134,3.8029997825323876
u68060317-b68596693,4.260233355493737
u30569190-b97467142,3.5886006376072777
u81043292-b63723921,4.078858384047181
u00270072-b17207495,4.8273782665112925
u44146211-b39405098,3.1866116674217455
u76555426-b62342532,4.054379173422477
u86709867-b89410766,3.3345744514485154
u96427585-b23506537,4.955278042347437
u71206893-b99280945,3.8775329088362858
u11001798-b17157362,4.497160016528244
u97037656-b68368617,3.825731729726077
u03729781-b38589543,3.4712817358059556
u51783955-b25543219,3.8556679276857966
u98953170-b79918152,4.460586205666308
u36548370-b30178176,4.494588613922348
u99242283-b95143823,4.0477741591448
u16821871-b83658750,3.2347881720566654
u93500269-b95357666,4.216811520767594
u74650297-b34413048,3.418377047622725
u37978710-b81487532,3.942169347750106
u86123970-b89760292,1.5546400056819722
u08126074-b05351352,3.524734192367073
u82755011-b14170501,3.524620951608336
u57172722-b21636575,3.745929359939745
u34330311-b60752259,3.8420516817591555
u22062034-b10582611,2.6039721265657603
u88196383-b37563785,3.9211095816780324
u86148307-b49534838,4.304798988346449
u34710631-b57376948,3.35394393401143
u29282905-b01504274,4.0797961157107245
u06677403-b40581699,3.744512620450301
u52883819-b74566344,3.236937784943261
u05537338-b56655239,3.5184507384586294
u60588962-b37174111,4.432322688713231
u96711884-b42339926,4.8077578017970195
u60296848-b85333262,3.3008441856395074
u40329641-b29313782,3.454650665719789
u93283557-b28234020,3.7158405188701016
u27765766-b37794188,3.7127412831884463
u59283975-b18201998,4.7909684377119195
u74881424-b60684530,4.248563938598901
u89689061-b65326413,3.204205881308063
u36834076-b02942793,3.8991625387540374
u13195839-b63124576,4.200382516415967
u08342200-b01520613,3.4157224626711042
u21527232-b22593148,4.171386984215221
u25617841-b93913428,5.113345384739193
u47435681-b09163638,4.594846431185578
u00964072-b94205359,3.8682368083177794
u98723470-b71009508,4.40370080332863
u48747061-b70887894,3.2604203029417684
u92276528-b86011795,4.011418565993629
u02820971-b25060745,3.961591273124739
u41457497-b03643889,4.386541938022478
u68396058-b22101827,4.138216165067136
u00661815-b28160074,2.430754893938749
u53352390-b70113228,3.576082058844296
u99127024-b80627641,4.1623846756968845
u07389897-b67334919,4.017778986954752
u11854439-b40031330,4.9885786618857075
u53664558-b85214369,3.651124807486464
u57870227-b03537369,4.374299053031855
u27283002-b62863601,3.8754332021449067
u26198785-b02282297,3.723083663366401
u08571927-b05845990,3.818457754681
u19769366-b89994312,3.8993211378260466
u77458769-b95361662,4.118599362884886
u19723388-b28234020,4.2606670194972045
u32863365-b07650515,3.9891332829935937
u83265016-b56197550,3.7708082103112823
u92864068-b86897717,5.545220615100856
u58733671-b48288322,3.3191793255831836
u30704276-b78716872,4.234128325424754
u83265016-b70769681,3.932607489261412
u22364963-b09703709,3.6272244088426078
u99161654-b44882292,3.7755804417625427
u08619852-b91889823,4.5801828317272255
u87741274-b49964402,4.1691725733843725
u53231824-b01248843,4.1750255322387195
u86886007-b98262351,3.741803684621226
u14174734-b79325338,2.905146706768305
u27667214-b67059686,4.304126629689157
u40468214-b34819793,4.419680546913501
u74546375-b55401452,4.428766028516816
u69836768-b88247215,3.7233581022732007
u85874478-b46127632,3.544912835149033
u56336313-b24084983,3.8505850753737283
u37321996-b81636557,3.571040195088539
u50379803-b04596419,3.624825474838665
u83284428-b90626632,2.7976301526405485
u74965159-b08026079,4.353961192733416
u86678527-b39335765,3.56667234338963
u39938888-b95461580,3.430767805959169
u93744132-b51157071,4.069010374638337
u42809270-b33422589,3.811914794490734
u33669057-b89958186,3.3495710423718545
u09612537-b00606893,3.5791311331765088
u88872689-b04245137,4.2796263324258765
u43324984-b77626000,4.243318050529888
u45633572-b95010536,3.625421608712695
u94240832-b15118058,3.887817504591023
u28320729-b82957885,3.3591918081946486
u57399743-b21850052,3.8429397371930842
u00717874-b94670330,4.347904117144899
u96200985-b03341033,3.3988771733099816
u81130916-b36609633,3.9245590942241595
u74763617-b02830492,3.238845253723344
u30055219-b31628704,3.080150870694472
u23489105-b49628485,4.094051685957935
u77447201-b22036252,4.917448475992558
u12464109-b78330205,3.5823315147194896
u74440648-b86975714,4.029156823957267
u79624766-b98841328,4.362793805381672
u51301004-b96403431,4.3182871558024924
u32261775-b91518918,3.8852042779043274
u24314403-b45586327,4.400833295448994
u95541204-b07314876,3.7820943072173385
u26553055-b49186904,4.2852183967456305
u34300885-b12008870,3.4745945352908603
u23092502-b63882623,3.950611624261756
u25399602-b80018097,4.224130766125843
u12241281-b50799777,3.9397750398446645
u65182851-b01516182,4.265822217249502
u26239698-b18351312,3.278478429216197
u81697069-b02366474,4.563557105214835
u74781322-b11325351,3.8757499604716696
u96050788-b20224721,3.4130635585501876
u02924152-b88640297,2.6405492445429073
u23662652-b31234267,4.900512613064376
u46010345-b82851124,3.7985129951706034
u41308592-b06006374,4.104108308107436
u75953563-b56226124,4.420879197774184
u42110170-b71435689,4.5501417791766405
u03712534-b05810373,4.0625963402090255
u91477982-b02282297,3.652987949204832
u06388506-b42358495,4.33208521810128
u93658608-b56588535,4.564732586991722
u38373085-b00791026,3.9205171687053935
u29374311-b42725004,3.7675359333482517
u81760861-b44142747,3.6190365585677844
u77134650-b40443264,3.1770455513516964
u88214245-b59986602,4.359181165447786
u29172735-b75743714,4.09039515375534
u79716886-b38111739,3.6415411444745436
u75602553-b23057026,3.633169743788061
u94566405-b75776178,4.220590439869161
u15800924-b00523359,3.7757224327625476
u19664845-b51557603,3.607629490522176
u99747730-b52148523,3.7663974831295635
u50305198-b11311040,3.5985504221546596
u84160484-b51728982,1.1938713342659686
u93424893-b22184459,3.8292400995357054
u32965357-b32973333,3.061639395504194
u77371361-b22880214,4.295242346597251
u41926220-b39078899,5.03111803028339
u22661142-b18509596,4.4966703012481934
u15411776-b33685506,3.797083799606126
u57093930-b55887155,4.318292790600792
u25641776-b05810373,3.560833741318913
u64546403-b10017562,3.6818621162201923
u47697610-b92512782,4.041714711186964
u62653407-b96822203,4.351929342358126
u83944103-b07385136,4.057894890774999
u45778441-b10616140,3.3126042581253516
u90609599-b21128287,3.9318974357134184
u62914863-b61646810,3.9643969507945704
u97433708-b23506537,4.861705895763943
u88744889-b02047779,4.246971045080499
u04360569-b64321012,5.226695183648584
u60310698-b89255603,5.2865236860569835
u19817093-b56348517,4.340475407865606
u05922892-b12013401,4.522539666562695
u50793695-b97638451,0.41964735323548386
u54826381-b84103903,3.9586997931591124
u83244922-b50700421,3.1232959901956354
u99538438-b62109630,4.802511004556795
u85095658-b38702078,4.122954400765051
u22835259-b15080142,4.354216464638964
u27716226-b63619427,4.4186744959946225
u66514084-b71072409,3.790069738267136
u82990243-b88651142,3.4410620923230564
u21521023-b52210746,4.328527158020496
u83663872-b01369143,2.238634037384765
u41832388-b10616140,3.962347433416214
u11784258-b54717734,4.61320942063538
u89810903-b77407293,3.8602080644481966
u06452962-b81348968,4.056224039738636
u70236703-b94268894,3.4874772839355215
u37321996-b02531938,3.9315183077704297
u98122946-b49350486,3.7899947566735963
u67876072-b63335933,3.923932250750784
u69134997-b17359246,4.707117662001285
u11401560-b45406765,2.647616579175313
u64704681-b45271424,3.992529927235921
